label,mfcc1_mean,mfcc2_mean,mfcc3_mean,mfcc4_mean,mfcc5_mean,mfcc6_mean,mfcc7_mean,mfcc8_mean,mfcc9_mean,mfcc10_mean,mfcc11_mean,mfcc12_mean,mfcc13_mean,mfcc1_std,mfcc2_std,mfcc3_std,mfcc4_std,mfcc5_std,mfcc6_std,mfcc7_std,mfcc8_std,mfcc9_std,mfcc10_std,mfcc11_std,mfcc12_std,mfcc13_std,pitch_mean,pitch_std,pitch_min,pitch_max,speech_rate,pause_ratio,jitter,shimmer,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,hnr,fluency_score,hesitation_count
1,-46.74243,4.7595606,-10.981913,2.6969187,-8.791447,1.2043225,-5.328572,0.31113923,-3.2227924,0.019684324,-2.8747146,-1.5114768,-2.9823854,9.318225,4.696042,4.6232038,3.3770254,2.7322993,3.0573905,2.1470387,1.9708483,2.3280907,1.9034197,1.7513514,1.6977229,1.2819505,140.31966,27.766476,72.27783,204.71344,2.8679144,0.39105424,0.0436074,0.12637778,1563.8652,622.03174,2466.7083,9.163738,0.40759286,6.002852
1,-44.893036,9.221671,-11.595008,3.036078,-7.4201903,1.0464691,-6.4286017,0.20194866,-4.835953,-0.1431451,-2.572583,-0.8111694,-2.8692784,8.027583,4.8628883,4.913294,4.1163826,2.890372,2.7623982,2.3652787,3.0347333,2.2781084,1.7570423,1.594115,1.8810809,1.3370023,145.6908,27.96821,70.82531,204.48488,2.627155,0.35769007,0.042272236,0.12756951,1591.6533,640.9677,2554.3833,8.912322,0.47588596,5.7760663
0,-16.79149,13.513002,-5.647746,8.696005,-3.1212149,4.813213,-4.1583133,4.394432,-0.73885447,2.5383708,-0.4769839,1.6499232,-0.87225556,6.2884336,2.9516196,2.332685,1.9937291,2.2704046,1.3976583,1.4199388,1.641963,1.503951,0.9926956,0.7024918,0.9825414,0.40494862,173.269,11.582985,97.29432,249.92705,4.807337,0.10680735,0.009514228,0.048746895,2254.288,355.72986,3447.1616,16.964191,0.8972092,1.4786323
0,-22.167398,13.347833,-3.7765915,7.5115886,-1.9510207,4.32318,-2.051128,4.489971,-2.150613,3.5089042,-0.44511864,1.3637242,0.034621567,4.9088097,2.9938276,2.2179835,2.097464,2.1202457,2.0072746,1.1324532,1.5088198,0.8983784,1.0991246,0.86504936,0.11864248,0.62553406,191.87822,13.650054,94.37841,274.08066,4.119279,0.10030331,0.009334223,0.060579285,2292.7588,401.01492,3349.599,15.789885,0.83189434,1.4229689
1,-42.349705,5.069465,-11.534236,1.9929534,-6.8752556,1.323622,-6.8270907,0.087063886,-4.252322,0.01502959,-3.7754679,-0.6184529,-2.7717612,10.207006,4.837235,4.3689365,3.200063,3.172115,3.6430576,2.23724,2.2873867,2.2601542,1.6277409,1.4582337,1.812974,1.2366307,140.0299,27.286026,71.59672,209.66467,2.7353182,0.34218228,0.03741552,0.12180169,1720.0774,606.1919,2371.235,10.812578,0.41659752,6.5288105
1,-45.7676,4.4378076,-12.025616,2.2138097,-9.905304,0.39832133,-6.3998785,1.127542,-3.1860268,-0.3826043,-3.3813581,-0.4167181,-1.4477289,8.671078,4.9306912,4.7209396,3.5006976,3.3619404,1.9398322,2.3923194,2.282354,1.9280972,2.170766,2.108267,1.374048,1.1739662,143.17525,28.31225,72.53142,211.09833,2.78964,0.36626816,0.036071267,0.13989845,1631.1456,608.5403,2433.6128,10.573688,0.4575622,6.1763754
1,-49.63922,5.5927143,-12.321015,2.158297,-8.515241,0.36216587,-5.1243324,0.095364355,-4.767853,1.1968617,-2.8419607,-1.4912149,-3.3992164,8.715403,5.526356,5.2945595,2.9899018,3.1364653,2.8733103,2.413226,2.0038314,2.283636,1.7118235,1.7320392,1.4807447,1.3802392,140.77643,28.209566,72.90643,202.37257,2.9206557,0.35224777,0.04066666,0.13995028,1696.6387,588.85785,2371.7092,9.341584,0.4331077,6.1314974
0,-20.405828,14.831886,-6.765493,6.748761,-4.77767,4.150856,-1.2231002,4.09514,-1.0816965,2.9624774,-0.71313953,1.8592591,-0.83436173,4.7463427,2.6757526,2.6318853,1.5182467,1.619316,2.03322,0.9444538,1.2572211,1.1254283,1.3554178,1.0793796,1.1150041,0.76303107,186.60938,13.4327345,102.77086,275.02304,4.383277,0.12015982,0.010746205,0.03684965,2214.6267,388.36923,3478.006,18.336536,0.8349939,2.027165
1,-44.52635,5.3529344,-14.169795,1.9408184,-9.144403,1.4461677,-4.8708754,0.898728,-5.303318,0.030073522,-2.8277571,-0.34619322,-1.9297905,7.9060054,5.501302,5.179279,3.7667892,2.7275999,2.77337,2.536192,2.1247222,2.0059462,1.9549799,1.3949764,1.5430104,1.9704461,151.95496,24.08195,75.994576,207.59476,2.926067,0.362113,0.040641792,0.12804814,1639.9435,618.86945,2496.2292,8.825535,0.44713545,6.477067
1,-46.30113,3.9892225,-9.89068,1.8977643,-8.530816,0.7777622,-5.880513,1.3624138,-3.4959464,0.61196655,-2.0390728,-0.43458873,-2.746867,9.383863,6.268299,5.023285,3.8852158,3.0512989,2.8264267,2.3494017,2.757598,1.5185595,1.9398365,2.1200497,1.7627922,1.1997458,154.09618,28.58487,77.82523,209.06975,2.8060958,0.34596533,0.03944638,0.12529063,1456.8884,582.5095,2597.671,7.699322,0.45664087,6.52267
1,-42.55654,6.9618735,-13.300675,3.1059923,-7.330246,2.3850596,-5.4964786,-0.4891045,-4.243127,0.11657586,-4.0015774,-0.28707132,-1.1506416,8.213582,5.103029,4.6081996,3.2273753,3.3540452,3.3949692,2.2988317,1.7370514,2.2474356,2.3864508,1.8731542,1.6060126,1.4408563,157.31638,30.034477,75.274994,208.27452,2.8370585,0.34470487,0.04269301,0.12367726,1606.3615,613.21857,2545.5837,8.772338,0.5182299,6.463371
0,-18.374798,13.934895,-3.9581878,9.0871105,-4.7866645,6.41503,-2.1732779,3.154245,-0.44355112,2.8249998,-0.15514441,1.9930773,-0.5281715,5.0199046,4.4851065,2.3644547,1.7846361,1.8480525,1.5232008,1.3592482,1.150613,1.3101559,0.93377596,1.4435946,0.81904167,0.49216694,172.23982,12.253589,97.16572,257.46085,4.3610773,0.13767444,0.009799483,0.05472927,2096.8904,395.47726,3412.0715,17.310284,0.83459777,2.2811115
0,-22.090088,12.80615,-4.4034367,8.696331,-2.6883752,5.930285,-2.0278907,4.406157,-0.93208754,2.2920277,0.4746733,1.4988105,-1.559281,4.326565,2.5609446,3.0103695,1.4015347,2.0502841,1.9112332,1.383687,1.5062255,1.2606946,1.1074061,0.54844195,1.0129368,0.83790743,179.10027,16.120604,103.038055,246.75261,4.365169,0.14380975,0.009136963,0.05800737,2219.982,409.9391,3561.3901,18.036177,0.83016473,2.0004637
0,-20.284006,13.154844,-6.000315,8.488205,-2.0358686,5.6622295,-2.6623359,4.834524,-0.6365573,3.8213289,-1.4835324,2.383066,-1.2347094,5.123487,2.8276722,3.6199389,1.611805,1.6233344,1.7589344,1.6163582,1.6454207,1.1951671,1.2278627,0.93255556,0.8840296,0.65289503,182.46625,14.942502,99.99412,257.49066,4.7517433,0.104641035,0.00915701,0.05102516,2185.4048,434.8194,3476.721,17.47069,0.8479316,1.9326977
0,-18.596672,11.838699,-6.084907,8.875741,-1.8538107,3.7149825,-2.150654,4.5360723,-1.8955235,1.7704848,-0.4300289,1.993077,-0.8378275,4.055249,3.613865,3.3007174,2.7820234,1.3070818,2.0255444,1.4751204,0.96216714,1.2082133,0.8224672,1.0805303,0.76022404,0.72891426,177.27724,15.240656,97.89475,258.07007,4.6040826,0.07668238,0.010333915,0.049681574,2212.5417,415.17166,3410.1226,17.743374,0.8594891,1.3088039
0,-17.99651,10.37089,-5.593492,9.166783,-2.1843297,4.5079093,-0.96467173,3.6714182,-1.5784891,2.4477563,0.10447298,1.3486722,-1.1284106,5.3244615,2.4948545,2.6379375,2.9507997,1.598659,1.6546263,1.6714058,1.5891354,1.6430528,0.9316417,1.0849135,1.0777686,0.90972,172.39209,13.367544,100.87979,253.06169,4.457686,0.13360386,0.011171007,0.04374032,2147.7852,374.70627,3426.7937,18.584164,0.8699586,0.8303857
0,-21.573132,9.856777,-4.985707,7.407096,-1.2366391,5.7457395,-1.6444817,4.13604,-0.8312998,3.078653,-0.8461439,2.2687728,0.09889224,4.8877735,2.8031383,2.8495076,2.2816174,1.8400642,1.5865345,1.1436275,1.522652,1.1714615,1.0507389,1.0485991,1.4219254,0.6549666,181.28151,16.463713,94.0694,258.06992,4.2093563,0.120130025,0.009793602,0.050484452,2154.5337,435.51807,3495.7048,19.16637,0.84276444,1.079956
1,-49.028206,6.0644927,-12.862903,2.6332004,-9.641185,2.8609538,-4.016477,-0.23822767,-4.3999057,0.18002318,-3.137271,-0.23806213,-2.1169276,9.159053,6.438013,4.6853523,3.2296255,3.3968818,2.8166087,2.9309955,2.7608755,1.7908298,1.9882686,1.872772,1.5448861,1.4219105,136.75746,24.381117,79.91372,237.01654,3.2433558,0.34801367,0.040083647,0.1293895,1632.8353,628.91486,2533.3816,11.657353,0.5220024,6.156064
1,-44.26927,5.971421,-12.809578,2.3913136,-6.8554597,-0.21986239,-5.391001,0.6915444,-3.98198,-0.15081628,-3.0178857,-0.20608437,-2.9004848,7.151479,4.748588,4.6175237,3.4506137,3.0184028,3.0659711,2.2822006,2.3015459,2.2913651,2.1394763,2.0500875,1.480274,1.5049617,143.14046,23.448994,70.440605,223.01208,2.883149,0.3918333,0.04432062,0.12837234,1555.0459,622.246,2600.7888,8.507622,0.45559633,6.4898095
1,-47.752773,4.3341475,-10.777427,3.530398,-8.090681,1.0074694,-6.9474425,0.493491,-5.0123982,-0.23984039,-2.3125184,-0.9661038,-2.8280845,8.519994,4.766933,5.534005,3.0442317,2.9752452,2.8881714,2.3646984,2.3963485,2.330035,2.071246,1.9490621,1.7812425,1.5667363,128.21347,27.860327,71.733185,202.85388,2.4626384,0.36714917,0.042965095,0.13686806,1516.3687,603.21674,2588.7212,8.55786,0.46979916,6.3353543
0,-19.922838,13.585784,-8.443544,8.421179,-3.067008,5.150941,-1.1612347,4.005136,-1.0375861,2.3588731,-1.9427161,1.7271662,-0.46052596,5.205478,3.5552175,2.2726111,1.9019889,1.4418048,1.3712541,1.3643959,1.7996979,1.1514354,1.2182387,1.056189,0.78860945,0.7515378,190.11449,14.018731,98.96708,276.22635,4.6497717,0.095038064,0.0066722035,0.04364955,2144.679,429.60526,3615.4214,17.051924,0.80749965,1.9757617
0,-19.296488,13.058954,-3.8544466,8.701566,-3.6852489,3.6318302,-1.7595916,5.0262504,-0.28474948,2.9307358,-0.22317901,1.4543343,-0.08784386,4.0676904,2.5707865,2.2130508,1.8967036,1.7470897,0.9187728,0.66871125,1.0381528,1.137445,0.7992506,1.3416015,1.0020504,0.7317275,180.442,14.72865,106.618515,263.6394,4.597228,0.10607325,0.011155871,0.032586515,2341.3616,425.99158,3372.8113,17.503515,0.8669576,0.9784331
1,-45.3256,7.094137,-8.184162,2.3954587,-6.9160337,2.112437,-4.7211437,1.251361,-3.6408093,-0.8051583,-2.454849,-0.4156351,-2.102005,9.810426,5.614461,4.5204105,3.8157077,3.3797078,2.2021332,2.6206641,2.8830833,2.4287362,1.9147444,1.984869,1.3123866,1.3499216,132.54291,26.39911,76.504005,203.76643,2.3599055,0.37284467,0.041927353,0.13243265,1581.347,586.10443,2688.395,8.274194,0.5007962,6.750486
0,-22.280321,14.052704,-4.8221855,9.23916,-3.23394,5.429755,-2.1940417,4.3082895,-1.7657775,3.5060465,-1.3866678,2.3051014,-1.1113858,3.261647,3.2074194,2.4247532,3.0700843,1.2678934,1.6183331,1.3413138,1.280332,1.8075236,1.2853228,0.71336997,0.97425663,0.7820785,176.85501,13.763768,96.815544,258.4776,4.51857,0.07018834,0.011895256,0.039703168,2208.2358,424.34106,3584.6992,18.580385,0.8292239,0.8498477
1,-42.052776,3.2142744,-17.266937,2.1862159,-9.792767,-0.117909275,-6.162647,-0.34833068,-4.7521567,0.43226278,-3.1331773,-0.30868617,-2.2700279,8.955188,5.588487,4.706953,2.86648,3.0943363,2.6605384,3.051771,2.4330277,2.2289803,1.7282568,1.7978085,1.3251104,1.3987874,135.12016,28.386223,73.04792,228.88087,2.907894,0.33526975,0.034828812,0.13302514,1607.0598,572.96173,2686.821,8.819731,0.46230873,6.3455133
1,-43.771458,5.571244,-11.137654,2.0266342,-7.418135,1.2141594,-6.2053022,0.4125146,-3.0188143,-0.19798979,-3.0362675,0.031205907,-2.8553276,8.088361,5.629145,4.416172,3.5727558,3.097145,2.8423512,3.0159266,1.8307481,1.9914829,2.6800218,1.8334275,1.1809566,1.3265,159.23529,24.937065,83.23544,221.62148,2.6118758,0.3635086,0.039458666,0.13688162,1521.9432,585.0611,2401.0076,10.290792,0.40984625,6.2522855
0,-21.69009,10.98563,-5.0035996,7.6574793,-3.0032582,5.4430866,-1.7701626,4.2600923,-1.4679455,3.3352642,-0.50586075,2.3471155,-0.59776443,3.2166183,3.1305645,2.148686,2.4515045,1.7312268,1.0106755,1.0703163,1.1783687,1.2146788,1.351578,1.0257928,0.7167081,0.9864646,184.09245,14.804395,96.38368,268.73923,4.2567024,0.087342195,0.01482628,0.044660635,2116.0444,420.78046,3546.6616,17.74447,0.8781342,1.7130189
0,-20.968338,13.251788,-5.0640497,7.6342435,-3.533417,4.6585884,-2.143105,2.4634442,0.18764777,2.4327717,-0.60164535,1.9555799,0.024847683,5.7878904,3.3960853,2.5713148,1.7958066,2.0373225,1.530023,1.1023766,0.69754905,0.8978355,1.2876879,1.1645321,1.2802154,0.6852914,171.0765,13.417221,108.36008,249.22705,4.52574,0.10080387,0.013229273,0.041918512,2085.1235,397.47797,3545.7659,19.516224,0.8609831,1.906297
1,-50.203777,7.181777,-12.14295,2.7705023,-9.066334,1.058577,-6.4183297,1.183967,-3.6590378,-1.6206983,-3.3412898,-1.0949692,-2.462826,7.7951207,6.1485753,3.9074502,3.2692704,3.214634,2.486919,2.3145082,2.4054658,2.0657043,2.178192,1.580722,1.8128117,1.647575,130.1522,30.163124,76.32156,201.73366,2.7065344,0.35369086,0.03858904,0.12792076,1706.6884,533.23553,2700.8445,7.2331905,0.4445576,6.902462
1,-45.521656,6.0545382,-11.136869,3.706858,-8.84166,2.2184758,-6.290412,1.9623361,-3.8100464,-0.18797909,-3.05927,-0.62633556,-2.0510092,8.4542,5.033389,4.892264,2.678725,3.2791831,3.8379953,2.355732,2.727779,1.7542295,1.5116495,1.6612967,1.957651,1.7104514,148.97658,33.535137,76.14844,214.5211,2.7916267,0.3272529,0.038232386,0.13101648,1639.725,595.667,2394.1658,10.678032,0.44645518,7.0511384
1,-45.64797,7.3523097,-11.946972,3.0588145,-8.041297,0.98447937,-6.271677,0.1875533,-4.3382597,0.55273914,-2.7201781,0.48441175,-2.62385,9.256792,5.7095103,4.9073443,3.3627393,2.4602087,3.1183915,2.441549,1.809837,2.0260248,1.7104993,1.6905739,1.8821642,1.6049147,149.3476,27.079918,81.22614,206.89348,2.849421,0.36042455,0.042740583,0.118028775,1670.3717,595.07385,2531.3777,8.400041,0.46454346,6.4564323
1,-44.308548,3.8282135,-8.965972,3.6440363,-10.510929,-0.20578764,-6.3978853,0.9635819,-4.0529313,0.24453111,-2.6668155,0.010013814,-2.16114,9.2094965,5.3672047,4.0979133,3.9460912,2.8217955,3.072247,2.037425,2.4033322,2.3062005,2.1069584,1.7749715,1.7925417,1.4973433,152.20442,26.723951,84.96403,215.12431,2.997177,0.35258907,0.042194735,0.15158801,1695.7142,584.1222,2499.3157,8.166528,0.46237785,6.7502933
1,-46.612564,4.035825,-12.205238,1.1761712,-8.968535,0.17493652,-4.0759125,0.35831273,-4.023133,-0.63594484,-3.4280202,-0.25702417,-2.6022627,7.58223,5.5737395,4.2857265,2.9063828,2.7139063,2.9954224,2.8339841,2.1528983,2.1286793,1.9549373,1.6613382,1.9954206,1.3913989,138.90265,27.603918,78.14465,195.21996,2.8351665,0.34491795,0.040308077,0.12699957,1658.4321,590.1706,2498.9404,9.51754,0.49437654,6.6896267
1,-42.574234,2.7550092,-11.532232,0.25670034,-8.866186,0.92173886,-5.5284963,0.6754272,-4.4176245,-0.25874275,-3.7601526,-0.5340676,-2.4804854,9.370703,5.352684,5.010414,4.0364003,3.577963,2.1762307,2.535863,2.090211,1.7975391,1.9212333,1.361753,1.8017374,1.1722487,148.5834,28.250011,72.87438,226.25021,2.7977052,0.36018577,0.040734008,0.12984157,1580.2139,564.56506,2634.6074,8.485772,0.48409846,6.3833184
1,-45.906876,3.548765,-12.248127,2.6171339,-8.554001,1.2937623,-5.892327,1.1532001,-3.7158554,0.42957658,-3.6643224,-1.1819918,-2.0603974,8.906732,4.9410796,4.9373317,3.646071,3.15941,2.830259,2.3359895,2.4850292,2.5185452,2.2804005,1.8090572,1.5693009,1.9354825,140.67938,32.712044,75.34256,219.22937,2.9205425,0.3513249,0.03663464,0.13313532,1526.9467,647.46063,2536.243,10.539685,0.48454538,5.837564
0,-17.5041,10.331934,-5.7805047,8.766774,-1.9401956,4.523702,-0.45592436,3.515718,-1.3866433,3.5675263,-0.272122,1.8660963,-0.47418326,5.934104,2.1180851,3.0634348,1.6591328,1.12715,1.6342031,1.5306793,0.71254843,1.26362,1.1049129,0.7880485,1.5116979,0.78919506,187.61618,14.654133,82.58815,254.14424,4.513277,0.08993238,0.0094168,0.056012593,2120.3352,396.23325,3385.7937,19.070616,0.881022,2.1743917
0,-15.929853,12.762989,-4.3487883,7.020606,-3.7351964,5.656444,-3.5639749,3.3048363,-0.98530453,1.8144618,-0.7762228,1.8856931,-0.43370733,5.677137,3.766725,2.286915,2.1656485,1.3594558,1.8538796,1.3800133,1.0943767,1.2795036,1.0364585,0.88845307,0.72394884,0.4578176,183.99092,13.96318,96.0197,245.2014,4.786646,0.12112582,0.009672692,0.048572227,2159.7283,388.12787,3585.332,19.665548,0.8166741,1.2777832
1,-44.887177,3.1763027,-12.898418,0.1446465,-8.204947,1.193369,-4.5744324,0.45800096,-3.428284,0.92072046,-2.3864915,0.037268437,-2.8981571,9.778324,5.3076816,4.7374344,2.9198499,3.8798347,3.4863005,2.2724035,2.12127,1.787117,1.8966693,1.7345155,1.8041552,1.5337198,146.04132,22.080935,80.12278,202.07942,2.7847335,0.3722214,0.038845163,0.115168676,1486.472,594.92267,2666.4976,10.0415,0.39923823,5.9075418
1,-46.831646,6.6135845,-10.618992,1.0469246,-9.562981,1.9198493,-4.779905,0.3329385,-4.6936436,0.16383952,-3.100013,-0.53197616,-2.717157,8.738762,4.3883743,4.4462023,2.6451743,2.7653449,2.8961973,2.6713676,2.6970353,2.2861035,1.9906768,1.8977123,1.615781,0.95904905,131.70613,29.277052,70.547554,182.70776,3.0033975,0.361184,0.040110987,0.13851604,1638.4197,629.236,2750.1375,8.116256,0.43109417,7.5198846
1,-45.26005,5.952066,-12.961726,1.692928,-7.20546,1.6349858,-6.3445,-0.5979055,-3.3132803,-0.052007034,-3.3748248,-0.25080925,-1.3310428,7.5100684,5.865887,4.013181,3.4669213,2.7867446,2.9696672,2.240611,3.460282,2.3388019,2.205912,1.8361641,1.8847622,1.5315015,134.95007,26.975094,71.3504,213.29951,2.830665,0.34744388,0.04378089,0.12510855,1545.733,581.4391,2641.0176,8.117551,0.44320077,6.604158
0,-18.725058,12.674723,-4.6242013,8.0392275,-0.59267426,5.1052055,-1.3707157,3.004697,-1.6398206,3.8092637,-0.7372964,1.2190344,-0.7934611,5.132298,2.717756,2.9046888,2.478266,1.9950091,1.7060566,1.3254961,0.8375092,0.92241895,0.77001107,0.9770047,1.1221389,0.9236704,174.09541,13.66412,96.51968,277.48578,4.750563,0.13955836,0.010050588,0.04391483,2295.3245,413.06842,3861.989,19.622232,0.785254,1.938921
1,-45.364998,5.0605044,-14.385451,1.9400941,-7.9230356,-0.4317392,-5.6901417,0.35470283,-3.3775625,0.061234206,-3.631218,-0.611241,-2.4355826,8.43433,5.5856924,4.941672,2.746063,2.9261305,2.9499352,2.565308,2.3829467,2.175512,2.2697895,1.8161346,1.5196007,1.4608145,146.28577,29.427683,82.185555,211.75664,2.7663834,0.34694585,0.03881785,0.10790081,1622.6375,592.8884,2435.54,7.6976542,0.47339955,5.919012
0,-21.524647,10.623437,-4.5932736,7.771885,-3.765212,3.9209309,-1.6870207,3.9995565,-1.0786148,2.9285498,-0.8849171,3.0043542,-0.7053047,4.5635777,3.226291,2.2414436,2.2959845,2.3934968,1.2327664,0.6089163,1.4027452,1.3072461,1.1390702,0.8922472,0.9510007,0.7772455,182.11143,17.57571,104.7847,276.87115,4.274764,0.08950435,0.007261096,0.059204068,2223.4204,367.51035,3341.0876,17.476997,0.8386604,2.054208
0,-20.313276,13.804051,-3.5168018,6.4415827,-2.39525,4.737341,-1.4406363,4.492212,-0.75381154,3.6557894,-0.85459614,2.0999055,-0.86719465,4.754642,2.6551795,3.0016158,2.5734277,1.6558062,1.9298375,1.7940584,1.4730984,1.091592,1.039843,0.98591125,0.8818121,0.80060834,165.26328,11.49884,107.73326,266.67432,4.4916167,0.100784704,0.008549198,0.048341744,2270.4946,404.84796,3529.039,18.705019,0.8623866,1.7981824
0,-19.304583,9.587721,-4.6551433,8.742827,-3.3353775,4.671552,-0.73663664,2.2867613,-1.0479263,2.7393456,0.06978849,2.56665,0.052113164,5.0709534,3.0427032,2.4639013,2.4712546,1.2362711,1.6783559,1.023696,1.0649765,0.7958092,1.5315862,0.7207725,0.9329061,0.84328824,171.3829,14.969765,102.19981,267.7007,4.7790027,0.079635404,0.011050458,0.049538504,2200.4875,369.68744,3242.9612,17.035143,0.8623031,2.5719337
0,-44.745274,7.766175,-13.520506,1.0820762,-6.617553,-0.5297941,-6.185729,1.3926852,-3.6452343,-0.10737435,-2.8917575,0.26283908,-1.7671515,9.011447,4.936894,4.6012897,3.9878213,3.3687851,2.3274338,2.5705986,2.1433313,2.214294,2.011609,1.8731604,1.7549837,1.4483968,142.20119,33.16162,77.20315,200.0714,2.954028,0.40723833,0.038135085,0.12864698,1627.2092,610.6288,2482.5413,9.178858,0.44064313,6.532812
0,-19.89369,9.510168,-4.029059,8.552729,-1.5933257,4.4579024,-3.0636125,5.086876,-0.00963959,2.4078405,0.93408155,1.8962504,-0.704972,4.38477,2.853485,1.5103227,1.5030196,1.4273664,1.4265673,1.3048344,0.84982044,1.4022275,0.6138303,0.9933933,0.98367935,0.8686355,187.30113,11.527401,102.91253,285.39218,4.4376583,0.104020186,0.013335272,0.052324098,2328.7869,384.56876,3420.4622,17.803366,0.8317218,1.6743077
1,-47.456,2.5906148,-10.605918,3.2659435,-7.3796487,0.21046248,-5.6896963,0.014206194,-3.6188893,0.44282645,-3.064198,-0.8454833,-2.148096,7.877519,4.8099556,4.0657277,4.0812345,2.8281147,2.9333076,2.4392667,2.4001498,1.8271794,2.1754062,1.7429835,1.4918249,1.4727327,150.42589,25.923077,72.24008,210.72829,2.674621,0.35137877,0.041340943,0.13148315,1690.4219,631.13446,2394.8123,9.156488,0.45397276,6.5804505
1,-45.532825,4.5185304,-9.645594,3.3373432,-7.0892925,0.83475834,-5.4714575,1.7804416,-3.7271037,-1.124179,-1.9461099,-0.46770588,-2.505387,8.914655,5.325747,4.1841164,3.186226,2.6513243,3.2505455,2.8434305,2.1215136,1.787881,1.7437323,1.4780186,1.6989464,1.6466367,144.96544,29.463755,67.35077,213.61234,2.9055755,0.36897585,0.04208426,0.12738031,1581.0095,612.02893,2535.2517,9.27174,0.475821,6.570955
1,-42.9518,5.659886,-12.257093,1.7038544,-6.3771586,1.2503531,-5.198234,-0.14934702,-4.658932,-0.42582527,-1.8957769,-0.26926437,-2.2544374,7.985215,5.477689,3.9648545,3.4557247,2.9011045,2.8411858,2.0556362,2.2726674,2.253938,1.5599498,1.8915772,1.642384,1.2502146,138.40732,29.869741,81.78359,211.01003,2.7463775,0.3638646,0.04076947,0.11041901,1635.8057,564.3748,2760.165,9.444272,0.42915943,6.6962404
1,-43.320156,2.6270711,-10.350302,0.3085559,-8.703651,1.1071899,-6.2523446,0.018507838,-3.6127954,0.49828854,-2.9948854,-0.6127682,-2.1094756,9.958439,7.0969057,3.123685,3.3255842,2.7097015,2.8337939,2.41049,2.594481,2.2266264,2.0490727,2.1223419,1.7668259,1.1442726,145.1689,29.09915,68.36441,221.15643,2.7740812,0.32086855,0.04044512,0.117652066,1614.6367,592.10675,2489.4119,9.568475,0.51000243,5.8901024
0,-18.977556,14.36388,-4.9933624,8.021308,-2.2356277,4.5525928,-1.3904502,4.631529,0.23324347,4.6065917,-0.47314194,3.4476063,-0.4390785,3.6780846,3.0096664,1.9898344,1.8263932,1.6429688,1.345761,1.674918,1.1844515,1.0047895,1.1149092,0.74280906,1.144278,0.70091987,176.46172,15.288438,99.454956,247.3376,4.4292593,0.1047019,0.00979967,0.04845098,2093.019,363.22638,3492.25,19.978441,0.8136576,1.2018061
1,-48.230103,4.925142,-13.44524,1.0231915,-8.059628,-0.37303832,-6.772946,0.5219626,-3.7227476,1.1795356,-2.9844162,0.1105234,-2.1371338,9.632125,5.422258,4.417501,3.6610966,3.3155036,2.6968741,3.1036544,2.341215,2.1059582,2.1439142,1.8586634,1.7813551,1.8126813,128.05656,28.214348,67.77012,218.85107,3.2085788,0.3167129,0.03769163,0.12645201,1636.9832,579.4025,2634.7893,9.71627,0.479912,6.8740287
1,-45.777267,2.4263625,-11.782848,1.4842534,-7.804692,1.1471754,-5.3362393,1.1483442,-3.9556782,-1.4638608,-2.6903965,-0.93547726,-2.1782787,7.6432405,5.567492,5.2930036,3.9025414,2.9327304,2.5497994,2.3844843,2.5523665,1.8868372,2.3726335,1.5827296,1.7790502,1.5758524,145.45882,26.27999,74.95236,214.79533,3.2525442,0.3262062,0.0375017,0.11550959,1692.0323,589.6547,2798.534,8.513447,0.43772095,5.862001
1,-43.98384,3.896372,-13.009752,2.764096,-8.21094,0.8884778,-6.4310393,1.1098336,-4.6907806,-0.01688858,-2.8062987,-1.2720088,-2.6359212,9.535212,6.378451,4.215216,2.8148234,3.2618515,2.5246108,3.083283,2.6079412,2.6168413,2.419487,1.9635541,1.6070998,1.1999886,150.1666,26.449224,81.52671,200.92209,2.576146,0.34578586,0.041821964,0.12955232,1665.3385,579.4582,2511.152,6.9784055,0.441864,6.1946926
0,-21.424204,10.111791,-6.12288,8.672987,-2.539699,4.7729125,-1.7698116,4.0082793,-1.1094649,3.2760375,0.75844246,1.7433697,-0.91711986,5.782093,2.5753214,1.8862784,2.0720825,1.6014525,1.292355,1.7683502,1.5944159,1.1600679,1.0313944,0.8955745,0.97219795,0.65686345,181.39171,12.461198,111.667915,248.64491,4.598755,0.06171747,0.01154441,0.040492386,2159.4656,422.8348,3528.7698,16.333807,0.87249696,1.4650384
1,-48.47543,4.9043684,-10.987987,3.6310456,-8.766301,0.23309462,-7.660274,0.56398684,-4.0594673,-0.523482,-3.940431,0.38406217,-2.490939,9.155039,4.678457,3.343425,3.3237648,2.5212793,2.8091831,2.6376348,2.1366608,1.8702501,1.5408031,1.6217388,1.5392846,1.6894151,135.3714,27.239933,74.26002,226.28488,3.0103002,0.37350133,0.043480005,0.1281368,1465.9232,577.67175,2665.2258,9.839493,0.48105767,6.4115033
1,-22.087889,14.932038,-2.9313273,6.660845,-6.119475,5.992584,-3.216901,3.7020123,0.03088369,4.0067735,-0.1973733,2.0811636,-0.6442045,4.4802423,3.052264,3.0703032,1.8928763,1.0166137,1.6839192,1.9519846,1.1589968,1.3978875,1.5276542,1.0767275,1.2468036,0.95686036,172.71295,13.613616,108.18307,266.28143,4.6262727,0.14342204,0.012078157,0.05587611,2162.0781,432.46854,3472.4814,18.075348,0.84300613,1.446625
